col,clientIp,destHostName,ts_bandwidth
timeSpent,45.0.0.81,us.a1.yimg.com,57.5455086842
timeSpent,192.16.170.193,yro.slashdot.org,557.303329252
timeSpent,45.0.0.86,www.technorati.com,1
timeSpent,45.0.0.174,www.google.com,21.2097844624
timeSpent,45.114.2.126,espn-att.starwave.com,9.13580562905
timeSpent,148.228.148.56,192.16.170.42,1
timeSpent,45.0.0.167,ca.com,54.8020421612
timeSpent,202.201.249.155,-,7620.42564579
timeSpent,45.0.0.164,global.msads.net,1
timeSpent,45.0.0.191,www.ideaspot.net,1
timeSpent,45.0.0.181,spinbox.versiontracker.com,1
timeSpent,45.0.0.192,desk.mspaceads.com,1
timeSpent,45.0.0.177,www.cnnaudience.com,1
timeSpent,45.14.1.193,www.linksys.com,5.07159351315
timeSpent,45.0.0.173,offer.ebay.com,213.94303977
timeSpent,45.0.0.154,imgs.zinio.com,1
timeSpent,200.32.64.50,recfinsac2882,1
timeSpent,45.0.0.191,us.js1.yimg.com,55.3645906199
timeSpent,45.0.0.181,us.intellitxt.com,3360.23996713
timeSpent,45.0.0.81,spe.atdmt.com,1
timeSpent,45.0.0.60,www.google.com,27.6632373445
timeSpent,203.252.149.144,-,20.1708409005
timeSpent,45.0.0.191,link.p0.com,1
timeSpent,45.0.12.17,amos.shop.com,270.925277094
timeSpent,45.0.0.175,search.msn.com,48.4253520488
timeSpent,45.0.0.154,zoap.zinio.com,14.3337075776
timeSpent,45.0.0.199,services.delta.com,59.0149063348
timeSpent,10.0.1.6,download.bluecoat.com,49.2004385661
timeSpent,45.0.0.175,search.hp.com,208.04710523
timeSpent,45.0.0.177,ai021.insightexpressai.com,0.400827250348
timeSpent,212.182.123.162,q6n8v6,1
timeSpent,45.0.0.155,crl.microsoft.com,1
timeSpent,45.0.0.77,hstus.tradedoubler.com,13.3705647165
timeSpent,45.0.0.188,65.115.67.11,51.695471281
timeSpent,45.0.0.185,www.networkops.net,95.8992227941
timeSpent,45.0.0.198,cdn-aimtoday.aol.com,1
timeSpent,148.228.203.70,buap,1
timeSpent,84.54.9.98,-,453.216038493
timeSpent,45.0.0.86,pc-cillin-t.activeupdate.trendmicro.com,1
timeSpent,45.0.0.198,www.ic-live.com,85.4919763275
timeSpent,192.16.170.46,aus.mozilla.org,1
timeSpent,45.0.0.83,www.qksrv.net,1
timeSpent,45.0.0.185,ai013.insightexpressai.com,1
timeSpent,81.219.117.138,maksiu,1
timeSpent,45.0.0.191,www.zdmcirc.com,1
timeSpent,45.14.1.233,www.apple.com,90.3338710364
timeSpent,45.0.0.183,us.i1.yimg.com,22.263413079
timeSpent,45.0.0.181,red.as-us.falkag.net,0.922107911482
timeSpent,45.0.0.81,www.stipko.com,1
timeSpent,45.0.0.187,205.188.250.25,9.02238833644
timeSpent,45.0.0.184,pgq.yahoo.com,217.944334018
timeSpent,45.0.0.188,att.atdmt.com,1
timeSpent,45.0.0.160,www.hotmail.msn.com,71.046433978
timeSpent,45.0.0.194,www.postnewsads.com,48.4475603239
timeSpent,45.0.0.179,cd.centrport.net,1
timeSpent,45.0.0.196,phg.hitbox.com,1
timeSpent,202.201.249.14,192.16.170.42,1
timeSpent,202.201.249.14,192.16.170.44,0.682557503693
timeSpent,45.0.12.17,bannerfarm.ace.advertising.com,1
timeSpent,45.0.0.198,slashdot.org,251.274405879
timeSpent,45.0.0.81,a1160.phobos.apple.com,82257.3219692
timeSpent,45.0.0.182,www.aim.com,1.06048922312
timeSpent,45.0.12.17,a248.e.akamai.net,17.3631763488
timeSpent,45.0.0.181,www.winproxy.com,5.69010043769
timeSpent,45.0.0.64,sc-altiris6-01,1
timeSpent,45.0.0.86,www.winproxy.com,44.7222337069
timeSpent,45.0.0.152,rucus.ru.ac.za,1038.75456228
timeSpent,45.0.0.151,www.rpmfind.net,1140.28246674
timeSpent,148.228.203.70,buap-jsjsj6l0gr,1
timeSpent,45.0.0.190,us.rd.yahoo.com,50.7159351315
timeSpent,213.199.192.35,osk0006,2708.33299259
timeSpent,84.201.217.39,sebastian,1
timeSpent,212.182.123.162,dom-wggdicszuq0,1
timeSpent,45.0.0.158,jnpr.net,20.7851249972
timeSpent,45.0.0.176,www.adiumx.com,1
timeSpent,45.0.0.191,pagead2.googlesyndication.com,61.3669097436
timeSpent,82.160.22.130,-,3654.15822498
timeSpent,61.134.63.6,192.16.170.42,3.05450648555
timeSpent,45.0.0.86,spinbox.versiontracker.com,129.442076834
timeSpent,45.0.0.179,www.inter-change.com,221.664913972
timeSpent,45.0.0.153,www.google.com,119.874028493
timeSpent,202.201.249.206,-,886.295253645
timeSpent,200.32.64.50,usuario-jg0j0e8,1
timeSpent,212.182.123.162,j3a2m7,57.1706905119
timeSpent,45.0.0.191,rsi.espn.go.com,4.00827250348
timeSpent,45.0.0.192,n00097.myspace.com,97.7901984518
timeSpent,45.0.0.188,cb.msn.com,1
timeSpent,45.0.0.152,www.engadget.com,1
timeSpent,45.0.0.197,pagead2.googlesyndication.com,167.359450042
timeSpent,221.147.128.253,192.16.170.42,1.37887955012
timeSpent,221.147.128.253,192.16.170.44,365.612600222
timeSpent,213.199.195.9,-,45564.2729582
timeSpent,62.233.173.178,justynka,1
timeSpent,45.0.0.173,www.qksrv.net,31.3516689904
timeSpent,45.23.4.250,spe.atdmt.com,0.922107911482
timeSpent,45.0.0.178,us.f611.mail.yahoo.com,95.9140220514
timeSpent,213.199.192.35,kiero,9.62278648467
timeSpent,45.0.0.177,rsi.marketwatch.com,1.00248759294
timeSpent,45.114.2.128,www3.ca.com,13.1388046233
timeSpent,45.0.0.179,view.atdmt.com,31.5231942556
timeSpent,45.14.1.222,www.popularmechanics.com,7.83791724759
timeSpent,10.0.1.16,us.js1.yimg.com,1
timeSpent,45.0.0.175,www.wired.com,34.5790466806
timeSpent,45.0.0.179,mms.shockwave.com,10.1839131099
timeSpent,80.51.227.146,bejkrools,1
timeSpent,82.54.154.80,-,34767.1732792
timeSpent,10.0.1.10,www.google.com,0.20068539044
timeSpent,45.0.0.183,66.151.158.177,1.08789288578
timeSpent,45.0.0.191,espn.go.com,12.1419345152
timeSpent,192.16.170.193,static.appliedsemantics.com,1
timeSpent,45.0.0.183,liveupdate.symantecliveupdate.com,26.2897861476
timeSpent,45.0.0.83,images-aud.slashdot.org,0.665598140996
timeSpent,85.128.90.19,solier,1
timeSpent,45.14.1.193,www.yahoo.com,22.3365634352
timeSpent,45.0.0.172,jawbridge.internal.cacheflow.com,1081.69425447
timeSpent,45.0.0.187,v5.windowsupdate.microsoft.com,15.8364812536
timeSpent,82.160.22.130,j23,1
timeSpent,61.0.137.31,192.16.170.42,1
timeSpent,10.0.1.16,us.i1.yimg.com,1
timeSpent,45.0.0.240,c7.zedo.com,1
timeSpent,45.0.0.198,ads.com.com,13.245235769
timeSpent,45.0.0.194,media.comcast.net,20.3499279366
timeSpent,80.50.42.42,192.16.170.44,10674.0197959
timeSpent,45.0.0.74,my.espn.go.com,1
timeSpent,80.50.42.42,192.16.170.42,3287.05457626
timeSpent,45.0.12.10,sa.windows.com,37.0212002611
timeSpent,45.0.0.176,pagead2.googlesyndication.com,496.555110333
timeSpent,45.0.0.198,www.anandtech.com,518.337784764
timeSpent,45.0.12.17,stat.onestat.com,1
timeSpent,45.0.0.177,www.you-click.net,1
timeSpent,45.0.0.192,sm4.sitemeter.com,1
timeSpent,45.0.0.179,www.volkswagen-car-for-sale.com,190.324580048
timeSpent,45.0.0.55,adopt.hbmediapro.com,1
timeSpent,45.0.0.161,www.yahoo.com,99.6175608859
timeSpent,45.0.0.197,softbn.ru,1
timeSpent,45.0.0.161,gmail.google.com,83.0796969522
timeSpent,45.23.4.250,loginnet.passport.com,1
timeSpent,45.0.0.173,i5.ebayimg.com,26.864398019
timeSpent,45.0.0.185,hp.msn.com,42.281223057
timeSpent,45.0.0.184,spe.atdmt.com,1
timeSpent,84.54.8.3,-,12951.4798671
timeSpent,45.0.0.154,x3.extreme-dm.com,120.796136404
timeSpent,45.0.0.198,adlog.com.com,0.624830384153
timeSpent,45.14.1.198,c5.zedo.com,1803.60067107
timeSpent,45.0.0.74,adq.nextag.com,50.7159351315
timeSpent,84.54.13.209,-,9949.78607618
timeSpent,45.0.0.179,sc.msn.com,20.1328245209
timeSpent,45.0.0.178,servedby.advertising.com,0.873533898464
timeSpent,83.16.1.226,-,33840.7974274
timeSpent,212.146.125.102,192.16.170.44,15.3540779855
timeSpent,85.128.90.19,au,1
timeSpent,212.146.125.102,192.16.170.42,13.7418563878
timeSpent,45.0.0.183,www.gotomypc.org,1
timeSpent,45.0.0.177,servedby.advertising.com,14.7763433533
timeSpent,45.0.0.90,connect.extremenetworks.com,1
timeSpent,45.0.0.158,www.interop.com,0.542561677227
timeSpent,45.0.0.192,onlinenow.myspace.com,198.253200969
timeSpent,45.0.0.157,c7.zedo.com,101.892924219
timeSpent,45.0.0.163,v5.windowsupdate.microsoft.com,22.9466446942
timeSpent,45.0.0.198,chkpt.zdnet.com,1
timeSpent,192.16.170.193,ad.doubleclick.net,6.85033188507
timeSpent,45.0.0.157,www.continental.com,2.76632373445
timeSpent,45.0.0.157,adlog.com.com,13.3962679625
timeSpent,45.0.0.181,auto.search.msn.com,1
timeSpent,45.114.2.127,www3.ca.com,2.77580379365
timeSpent,202.201.249.237,-,972.558191025
timeSpent,45.0.0.160,asg56.casalemedia.com,1
timeSpent,200.32.64.50,recpreusr0603,1
timeSpent,210.5.198.236,-,20327.8245685
timeSpent,45.0.0.42,www.redhat.com,76.375210829
timeSpent,45.0.0.160,global.msads.net,26.5125816559
timeSpent,45.0.0.190,images-aud.slashdot.org,1.84421582296
timeSpent,192.154.128.103,192.16.170.44,59.3834079007
timeSpent,45.0.0.86,image.versiontracker.com,19.3642661411
timeSpent,84.201.217.39,agoola,4125.04974201
timeSpent,80.50.42.42,-,52843.6396852
timeSpent,45.0.0.177,chart.bigcharts.com,33.8931152604
timeSpent,192.154.128.103,192.16.170.42,34.5991460402
timeSpent,45.0.0.81,toolbarqueries.google.com,51.0538941156
timeSpent,45.0.0.157,us.rd.yahoo.com,1
timeSpent,200.32.64.50,recpreusr0599,1
timeSpent,195.14.43.118,-,1877.65518615
timeSpent,192.16.170.193,mission.net,112.898155671
timeSpent,213.199.192.35,j1i0c6,1
timeSpent,45.0.0.177,enewsletters.ziffdavisinternet.com,100.066231499
timeSpent,85.224.198.45,192.16.170.42,1
timeSpent,45.0.0.175,images-aud.linux.com,1
timeSpent,85.224.198.45,192.16.170.44,11.6847396523
timeSpent,45.14.1.197,us.dl1.yimg.com,1
timeSpent,45.0.0.178,m2.doubleclick.net,1
timeSpent,45.0.0.160,sympatico.msn.ca,1
timeSpent,45.0.0.194,spe.atdmt.com,16.5979424067
timeSpent,45.0.0.179,yellowpages.msn.com,28.1277915306
timeSpent,45.0.0.179,us.a1.yimg.com,96.7127968407
timeSpent,45.0.0.159,ding.southwest.com,41.4948560167
timeSpent,45.0.0.63,spe.atdmt.com,1
timeSpent,45.0.0.190,-,2.30569959526
timeSpent,45.0.0.192,cl.cnn.com,1
timeSpent,45.0.0.179,switch.atdmt.com,8.83015717936
timeSpent,80.48.0.30,192.16.170.42,1
timeSpent,45.0.0.163,a1.interclick.com,53.4740898304
timeSpent,45.14.1.193,piauth.prodigy.net,51.3754599527
timeSpent,45.0.0.176,a1.phobos.apple.com,59.5750118753
timeSpent,45.0.0.198,ehg-apcc.hitbox.com,44.7222337069
timeSpent,201.9.47.165,192.16.170.44,1
timeSpent,45.0.0.86,update.messenger.yahoo.com,5.99370142463
timeSpent,45.14.1.222,a.tribalfusion.com,16.1217818848
timeSpent,200.32.64.50,tacinfsac0503,1
timeSpent,45.0.0.81,my.yahoo.com,384.980053044
timeSpent,45.0.0.198,192.16.170.42,1
timeSpent,45.0.0.192,www.microsoft.com,0.400827250348
timeSpent,45.0.0.179,bc1.us.yahoo.com,1.53540779855
timeSpent,45.0.0.91,download.windowsupdate.com,1
timeSpent,82.160.22.130,markus,1
timeSpent,45.0.0.84,us.i1.yimg.com,65.4696617152
timeSpent,45.0.0.168,66.151.158.177,42506.2244635
timeSpent,45.0.0.198,bannerfarm.ace.advertising.com,1
timeSpent,80.51.227.146,p,4750.55172871
timeSpent,45.0.0.194,ad.doubleclick.net,28.9708107133
timeSpent,218.4.193.174,192.16.170.42,1
timeSpent,192.16.170.46,spe.atdmt.com,1
timeSpent,80.50.42.42,szczur,1
timeSpent,45.0.0.74,img-cdn.mediaplex.com,3786.08712161
timeSpent,45.0.0.42,www.weavedigital.com,428.028944981
timeSpent,45.0.0.171,adserver.tribuneinteractive.com,1
timeSpent,45.0.0.80,us.i1.yimg.com,1.03985143381
timeSpent,45.0.0.198,-,1
timeSpent,85.204.82.211,192.16.170.44,17.5597369081
timeSpent,45.0.0.81,ax.phobos.apple.com.edgesuite.net,43.8829408778
timeSpent,85.204.82.211,192.16.170.42,3.04182170947
timeSpent,45.0.0.179,shop.safeway.com,68.094639794
timeSpent,45.0.0.198,img.tradedoubler.com,1
timeSpent,45.0.0.81,www.bankofamerica.com,2.01184614
timeSpent,45.0.0.163,www.timeanddate.com,41.8092632144
timeSpent,45.0.0.198,statse.webtrendslive.com,0.461053955741
timeSpent,45.0.0.157,a.as-us.falkag.net,128.893957805
timeSpent,45.0.0.192,spe.atdmt.com,1
timeSpent,62.111.143.1,192.16.170.42,908.927884466
timeSpent,62.111.143.1,192.16.170.44,1048.02202787
timeSpent,192.16.170.46,mozmonkey.com,235.929997583
timeSpent,203.252.149.144,192.16.170.44,6.8468726138
timeSpent,45.0.0.83,freenews.maxbaud.net,287.27967839
timeSpent,45.0.0.83,service.bfast.com,1
timeSpent,45.0.0.175,www.msn.com,48.0388836347
timeSpent,45.0.0.190,mail.opi.yahoo.com,1
timeSpent,45.0.0.198,media.arstechnica.com,42.0819131648
timeSpent,45.0.0.61,1077theend.com,10.6975308994
timeSpent,45.0.0.79,spe.atdmt.com,1
timeSpent,45.0.0.179,static.vpptechnologies.com,1
timeSpent,45.0.0.196,pagead2.googlesyndication.com,62.6081239714
timeSpent,45.0.0.150,espn-att.starwave.com,9.47452540084
timeSpent,45.14.1.199,yahoo.com,1
timeSpent,45.0.0.153,view.atdmt.com,256.345999392
timeSpent,45.0.0.192,65.115.67.11,40.6854467723
timeSpent,45.0.0.172,www.getfirefox.com,1
timeSpent,45.0.0.86,view.atdmt.com,1
timeSpent,45.0.0.179,www.msnbc.msn.com,16.9535944772
timeSpent,45.14.1.211,v5.windowsupdate.microsoft.com,22.0606505102
timeSpent,45.0.0.179,www.aim.com,44.5784058967
timeSpent,80.51.227.146,-,29587.1901544
timeSpent,202.201.249.234,192.16.170.42,5.4092925814
timeSpent,45.0.0.177,www.pdfzone.com,78.0281788564
timeSpent,45.0.0.184,aimtoday.aol.com,82.5286580776
timeSpent,45.0.0.179,imagesn.picsearch.com,208.353099329
timeSpent,45.0.0.85,us.a1.yimg.com,48.4727050442
timeSpent,45.0.0.240,spe.atdmt.com,1
timeSpent,210.217.27.11,192.16.170.42,1
timeSpent,45.0.0.181,te.burstnet.com,1
timeSpent,210.217.27.11,192.16.170.44,1
timeSpent,45.0.0.179,ar.atwola.com,79.2834298134
timeSpent,45.0.0.198,pagead2.googlesyndication.com,40.7001826114
timeSpent,45.0.0.169,recovery.cda.wildtangent.com,1
timeSpent,45.0.0.172,jgillick.nettripper.com,15149.7030085
timeSpent,70.150.84.183,192.16.170.44,399.090108613
timeSpent,70.150.84.183,192.16.170.42,4.61053955741
timeSpent,45.0.0.177,ct.enews.eweek.com,23.9525725672
timeSpent,45.0.0.165,www.freeradius.org,36.4232625035
timeSpent,45.0.0.185,us.a1.yimg.com,50.4902593312
timeSpent,45.0.0.179,www.securecomputing.com,167.536711719
timeSpent,45.0.0.66,www.netapp.com,0.455497465485
timeSpent,45.0.0.181,loginnet.passport.com,23.608010487
timeSpent,45.0.0.80,im.rediff.com,8.22810100804
timeSpent,193.193.226.73,-,19603.4285076
timeSpent,45.0.0.185,www.fedex.com,18.6301656689
timeSpent,200.164.114.130,-,3433.3363026
timeSpent,45.0.0.191,64.79.164.69,6.95334715726
timeSpent,45.0.0.150,codecs.microsoft.com,196.035261297
timeSpent,45.0.0.179,i.a.cnn.net,9.56511871954
timeSpent,45.0.0.186,cerulean.cachenetworks.com,1
timeSpent,45.0.0.191,toolbar.google.com,1
timeSpent,45.0.0.157,rightmedia.net,1
timeSpent,45.0.0.177,www.winproxy.com,0.394241319936
timeSpent,218.108.28.210,192.16.170.42,1
timeSpent,82.160.22.130,no_name,1
timeSpent,213.187.133.106,-,40627.6586575
timeSpent,45.0.0.81,edit.yahoo.com,1
timeSpent,45.0.0.160,spe.atdmt.com,24.8894040043
timeSpent,45.0.0.171,ad.doubleclick.net,48.7716748196
timeSpent,45.0.0.198,v5.windowsupdate.microsoft.com,16.9672805893
timeSpent,45.0.0.175,www.faqs.org,1
timeSpent,201.141.64.153,-,61483.4148177
timeSpent,65.168.37.103,-,82.08032469
timeSpent,45.0.0.194,cache.unicast.com,157.301049211
timeSpent,45.0.0.192,www.gms1.net,129.556161563
timeSpent,45.0.0.175,www.microsite.reuters.com,115.724542891
timeSpent,45.114.2.108,us.a1.yimg.com,14.8142139968
timeSpent,45.0.0.190,ar.atwola.com,88.2572917616
timeSpent,212.182.123.162,damian,1
timeSpent,45.0.0.191,office.microsoft.com,4.75590613764
timeSpent,45.0.0.171,us.rd.yahoo.com,4.06795230012
timeSpent,45.0.12.17,p.webshots.com,31.3516689904
timeSpent,45.0.0.198,www.cyclades.com,1
timeSpent,45.0.0.158,ichart.finance.yahoo.com,5.53264746889
timeSpent,45.0.0.179,www.cisco.com,30.5567437291
timeSpent,45.0.0.175,www.google.com,24.2611249395
timeSpent,45.0.0.179,www.technica.com,33.1451544638
timeSpent,45.0.0.198,us.a1.yimg.com,41.084556154
timeSpent,45.0.0.157,mlb.mlb.com,1
timeSpent,45.23.4.221,v5.windowsupdate.microsoft.com,25.02202435
timeSpent,81.219.224.51,192.16.170.42,137.61279341
timeSpent,81.219.224.51,192.16.170.44,162.927351015
timeSpent,45.0.0.68,v5stats.windowsupdate.microsoft.com,1
timeSpent,45.0.0.177,www.yahoo.com,23514.8950643
timeSpent,62.233.173.178,magda,1
timeSpent,213.199.192.35,k2l37r,46.1053955741
timeSpent,45.128.12.35,support.netapp.com,1
timeSpent,45.0.0.160,www.midaddle.com,2.60160628354
timeSpent,45.0.0.80,us.a1.yimg.com,53.5769815484
timeSpent,45.0.0.157,g-images.amazon.com,1.88302123705
timeSpent,45.0.0.154,design60.weatherbug.com,55.042267984
timeSpent,45.0.0.198,logv17.xiti.com,1
timeSpent,45.0.0.194,www.vegas.com,1.96168001237
timeSpent,45.0.0.152,199.45.11.222,1
timeSpent,45.0.0.160,images.ucomics.com,61.4367368093
timeSpent,45.0.0.185,dag.wieers.com,60.9726661128
timeSpent,45.0.0.184,toolbar.msn.com,56.0542351825
timeSpent,45.0.0.185,toolbar.aol.com,40.2006675155
timeSpent,45.0.0.198,spe.atdmt.com,27.7070372734
timeSpent,45.0.0.177,a1016.g.akamai.net,1
timeSpent,45.0.0.173,ebay.doubleclick.net,69.5863865313
timeSpent,45.0.0.191,ehg-dig.hitbox.com,13.5089117958
timeSpent,45.0.0.191,email.americanexpress.com,1
timeSpent,62.233.173.178,zatak,1
timeSpent,45.0.0.187,www.icq.com,1
timeSpent,45.0.0.175,sa.windows.com,29.9404520717
timeSpent,80.53.247.66,192.16.170.42,5182.01603238
timeSpent,192.16.170.46,www.aim.com,1
timeSpent,45.0.0.64,update.adobe.com,66.2261788452
timeSpent,45.0.0.179,graphics.tomshardware.com,148.443781377
timeSpent,80.53.247.66,192.16.170.44,159.1337854
timeSpent,202.201.249.234,-,5611.4394154
timeSpent,45.0.0.157,ehg-cafepress.hitbox.com,6.28944406894
timeSpent,45.0.0.175,messenger.msn.com,1
timeSpent,45.0.0.166,images.apple.com,45.710007352
timeSpent,45.0.0.177,c.msn.com,1.57236101724
timeSpent,45.0.0.198,www.zdmcirc.com,1
timeSpent,45.0.0.185,www.bicsi.org,54.6565221703
timeSpent,45.14.1.222,view.atdmt.com,78.3791724759
timeSpent,202.201.249.18,-,2073.23286439
timeSpent,80.242.227.54,192.16.170.42,1
timeSpent,45.0.0.188,images.apple.com,7.02012684721
timeSpent,45.0.0.191,adsatt.espn.go.com,0.616267827073
timeSpent,45.0.0.185,hotmail.msn.com,1
timeSpent,45.0.0.177,auto.search.msn.com,1.84421582296
timeSpent,45.0.0.163,media.vonage.com,19.4122838417
timeSpent,45.0.0.177,www.mtnamerica.org,1
timeSpent,45.0.0.184,aim-charts.pf.aol.com,1
timeSpent,84.201.217.39,baza,1.24737119222
timeSpent,45.0.0.190,address.yahoo.com,4.62448120031
timeSpent,45.0.0.177,ads.pointroll.com,71.1352958306
timeSpent,45.0.0.185,search.netscape.com,1
timeSpent,45.0.0.181,192.16.170.42,266.63214375
timeSpent,45.0.0.198,www.apcc.com,46.7140983538
timeSpent,219.125.6.74,192.16.170.44,1
timeSpent,45.0.0.177,www.eicar.org,305.732777134
timeSpent,45.0.0.181,192.16.170.44,8.44474289202
timeSpent,45.0.0.194,c.msn.com,1.11032151746
timeSpent,211.100.246.19,192.16.170.44,1
timeSpent,45.0.12.17,wustat.windows.com,1
timeSpent,45.0.0.173,cgi.ebay.com,1
timeSpent,45.0.0.191,velvetmailer.com,7.67703899275
timeSpent,45.0.0.177,spe.atdmt.com,27.5937926264
timeSpent,45.0.0.181,login.passport.com,1
timeSpent,45.0.0.179,www.tomshardware.com,49.6233907292
timeSpent,45.0.0.154,www.macromedia.com,1
timeSpent,45.0.0.160,content.zanti.com,6.91580933611
timeSpent,45.0.0.179,ads.adsonar.com,1
timeSpent,192.16.170.46,pixel02.cps.intel.com,0.682557503693
timeSpent,45.0.0.66,v5stats.windowsupdate.microsoft.com,5.07159351315
timeSpent,45.0.0.194,www.mandalaybay.com,11.3780906892
timeSpent,192.16.170.193,www.pingplotter.com,242.975434675
timeSpent,45.0.0.159,us.a1.yimg.com,810.689176087
timeSpent,45.0.12.13,www.mysql.com,1
timeSpent,45.0.0.179,creativeby.viewpoint.com,49.8211864289
timeSpent,45.0.0.55,isg10.casalemedia.com,31.8676570412
timeSpent,45.0.0.158,us.news1.yimg.com,978.093728176
timeSpent,200.32.64.50,larsdc02,1
timeSpent,45.0.0.198,toolbarqueries.google.com,37.7039019155
timeSpent,45.0.0.199,slb.careercast.com,43.3390718396
timeSpent,10.0.1.16,www.bluecoatnews.com,14.2674233138
timeSpent,45.0.12.17,rcm.amazon.com,1
timeSpent,45.0.0.187,update.real.com,1
timeSpent,201.141.8.88,-,14417.61825
timeSpent,45.0.0.85,pc-cillin-p.activeupdate.trendmicro.com,6.91580933611
timeSpent,45.14.1.211,download.windowsupdate.com,1
timeSpent,45.0.0.179,akamai-lq.bizrate.com,20.602829082
timeSpent,45.0.0.184,www.download.windowsupdate.com,1
timeSpent,151.104.104.229,192.16.170.42,1706.8852376
timeSpent,45.14.1.193,members2.prodigy.net,1
timeSpent,45.0.0.192,sportsillustrated.cnn.com,221.423294221
timeSpent,45.0.0.179,cgi.ebay.com,104.659247953
timeSpent,45.14.1.191,db.us.clamav.net,1
timeSpent,45.0.0.177,ehg.hitbox.com,0.587810077126
timeSpent,45.0.0.178,creative-sweets.com,25.570878957
timeSpent,45.0.0.191,ideaspot.net,1
timeSpent,213.199.192.35,yyy,11.5263488935
timeSpent,45.14.1.193,ad.doubleclick.net,4.15940573525
timeSpent,45.0.0.191,tailorednews.com,26.4911180403
timeSpent,45.0.0.160,img-cdn.mediaplex.com,61.7901972423
timeSpent,45.0.0.179,msnbc.com,24.770345754
timeSpent,45.0.0.181,www.eicar.com,145.701119009
timeSpent,45.0.0.198,www.go.com,1
timeSpent,45.0.0.177,switch.atdmt.com,0.694253162662
timeSpent,45.0.0.192,defp.mspaceads.com,1
timeSpent,45.0.0.42,www.tmobile.com,0.938861532
timeSpent,148.228.203.70,maquina5,1
timeSpent,45.0.0.160,toolbarqueries.google.ca,10.5560632862
timeSpent,45.0.0.188,64.4.16.250,135.088809032
timeSpent,45.0.0.163,office.microsoft.com,0.922107911482
timeSpent,200.32.64.50,mirforusr0503,4007.47084898
timeSpent,213.187.133.106,192.16.170.44,64059.3152661
timeSpent,200.32.64.50,sucseding0003,1
timeSpent,45.0.0.85,livesupport.spiderhosts.net,124.243493231
timeSpent,45.0.0.192,desb.mspaceads.com,1
timeSpent,45.0.0.181,www.aim.com,782.869616848
timeSpent,45.0.0.82,cl.cnn.com,71.6446843871
timeSpent,45.0.0.181,www.topshareware.com,21.2193207172
timeSpent,45.0.0.77,samachar.com,189.381783312
timeSpent,45.0.0.155,sunsdlc1-23-vhost1.sun.com,1
timeSpent,45.14.1.222,www.hotmail.msn.com,1
timeSpent,45.0.12.17,www.iolo.com,1
timeSpent,192.16.170.46,intelglobal.112.2o7.net,1.36511500739
timeSpent,45.0.0.198,server-us.imrworldwide.com,76.4509027289
timeSpent,45.0.0.240,www.foxnews.com,22.2566469568
timeSpent,45.0.0.176,www.montoutou.com,210.590981145
timeSpent,45.0.0.86,compnet.us.intellitxt.com,512.550487184
timeSpent,45.0.0.155,cdimage.debian.org,0.565772950552
timeSpent,213.249.186.193,192.16.170.44,1
timeSpent,45.14.1.204,www.aim.com,7.88520015907
timeSpent,45.0.0.68,10.0.4.3,1909.14019341
timeSpent,45.0.0.179,rad.msn.com,0.501243796469
timeSpent,45.0.0.178,us.js1.yimg.com,1
timeSpent,45.0.0.179,us.news1.yimg.com,26.25647961
timeSpent,45.0.0.157,www.mozilla.org,11.315459011
timeSpent,45.0.0.150,cnn.dyn.cnn.com,1
timeSpent,45.0.0.178,cdn1.tribalfusion.com,0.461053955741
timeSpent,45.0.0.75,swscan.apple.com,1
timeSpent,45.0.0.198,m3.doubleclick.net,1
timeSpent,45.0.0.77,service.spynet.com,1
timeSpent,45.0.0.177,www.msn.com,5522.61014689
timeSpent,45.0.0.179,cdn-aimtoday.aol.com,0.420017816584
timeSpent,45.0.0.179,hpc.msn.com,1
timeSpent,45.0.0.74,servedby.advertising.com,47.8696576359
timeSpent,212.146.125.102,-,5707.47011451
timeSpent,200.30.111.238,192.16.170.44,6260.73292979
timeSpent,45.128.12.3,5gt-t.activeupdate.trendmicro.com,111816.819969
timeSpent,45.0.0.185,ehg.fedex.com,99.8446118141
timeSpent,45.0.0.174,www.cs.unm.edu,32.7471428997
timeSpent,200.30.111.238,192.16.170.42,5460.02244928
timeSpent,45.0.0.185,www.uic.edu,1
timeSpent,45.0.0.198,news-content.search.com.com,1
timeSpent,85.204.82.222,-,65223.8850744
timeSpent,10.0.1.16,www.mns.com,1
timeSpent,45.0.0.86,www.computing.net,7.27896003669
timeSpent,45.0.0.153,offers.medialiveinternational.com,163.674154288
timeSpent,45.0.0.158,phg.hitbox.com,1
timeSpent,45.14.1.208,www.winproxy.com,1
timeSpent,45.0.0.177,offers.medialiveinternational.com,1757.20079015
timeSpent,45.114.2.129,welcome.hp.com,6.91580933611
timeSpent,45.14.1.203,www.interop.com,3.68843164593
timeSpent,45.0.0.177,servedby.netshelter.net,999.148073064
timeSpent,45.0.0.165,pagead2.googlesyndication.com,1
timeSpent,45.0.0.173,www.interop.com,60.8591221578
timeSpent,82.54.154.80,192.16.170.44,4.0137078088
timeSpent,82.54.154.80,192.16.170.42,1
timeSpent,45.0.0.177,us.a1.yimg.com,37.0721448452
timeSpent,45.0.0.157,www.amazon.com,460.63352081
timeSpent,45.0.0.93,us.rd.yahoo.com,1
timeSpent,45.0.0.157,ps2.zonelabs.com,30.102808566
timeSpent,45.0.0.82,h.msn.com,1
